"s"	"EMG"	"EMG"
3.59498237	-0.000011	-0.000017
3.59550160	-0.000010	-0.000015
3.59602083	-0.000009	-0.000013
3.59654006	-0.000006	-0.000014
3.59705929	-0.000004	-0.000016
3.59757852	-0.000001	-0.000016
3.59809775	-0.000000	-0.000014
3.59861698	-0.000001	-0.000016
3.59913622	-0.000004	-0.000017
3.59965545	-0.000007	-0.000015
3.60017468	-0.000008	-0.000017
3.60069391	-0.000007	-0.000017
3.60121314	-0.000006	-0.000015
3.60173237	-0.000008	-0.000014
3.60225160	-0.000010	-0.000016
3.60277083	-0.000011	-0.000019
3.60329006	-0.000011	-0.000021
3.60380929	-0.000011	-0.000020
3.60432853	-0.000011	-0.000018
3.60484776	-0.000011	-0.000015
3.60536699	-0.000032	-0.000027
3.60588622	-0.000111	-0.000067
3.60640545	-0.000164	0.000006
3.60692468	-0.000025	0.000026
3.60744391	0.000181	-0.000016
3.60796314	0.000186	-0.000030
3.60848237	0.000029	-0.000020
3.60900160	-0.000065	-0.000016
3.60952084	-0.000028	-0.000022
3.61004007	0.000011	-0.000023
3.61055930	-0.000018	-0.000022
3.61107853	-0.000028	-0.000021
3.61159776	-0.000014	-0.000022
3.61211699	-0.000020	-0.000019
3.61263622	-0.000023	-0.000018
3.61315545	-0.000015	-0.000019
3.61367468	-0.000014	-0.000020
3.61419391	-0.000013	-0.000020
3.61471315	-0.000011	-0.000019
3.61523238	-0.000012	-0.000020
3.61575161	-0.000012	-0.000023
3.61627084	-0.000010	-0.000023
3.61679007	-0.000010	-0.000020
3.61730930	-0.000010	-0.000018
3.61782853	-0.000010	-0.000019
3.61834776	-0.000009	-0.000020
3.61886699	-0.000009	-0.000019
3.61938622	-0.000009	-0.000021
3.61990546	-0.000008	-0.000025
3.62042469	-0.000008	-0.000025
3.62094392	-0.000009	-0.000025
3.62146315	-0.000012	-0.000024
3.62198238	-0.000014	-0.000021
3.62250161	-0.000013	-0.000022
3.62302084	-0.000013	-0.000025
3.62354007	-0.000015	-0.000023
3.62405930	-0.000016	-0.000022
3.62457853	-0.000014	-0.000025
3.62509777	-0.000012	-0.000023
3.62561700	-0.000013	-0.000022
3.62613623	-0.000013	-0.000024
3.62665546	-0.000013	-0.000025
3.62717469	-0.000014	-0.000024
3.62769392	-0.000013	-0.000022
3.62821315	-0.000013	-0.000019
3.62873238	-0.000015	-0.000018
3.62925161	-0.000016	-0.000017
3.62977084	-0.000016	-0.000018
3.63029008	-0.000014	-0.000020
3.63080931	-0.000012	-0.000019
3.63132854	-0.000010	-0.000019
3.63184777	-0.000009	-0.000021
3.63236700	-0.000008	-0.000023
3.63288623	-0.000007	-0.000022
3.63340546	-0.000007	-0.000019
3.63392469	-0.000008	-0.000018
3.63444392	-0.000008	-0.000019
3.63496315	-0.000009	-0.000019
3.63548239	-0.000009	-0.000018
3.63600162	-0.000008	-0.000017
3.63652085	-0.000009	-0.000018
3.63704008	-0.000009	-0.000017
3.63755931	-0.000007	-0.000017
3.63807854	-0.000006	-0.000017
3.63859777	0.000009	-0.000009
3.63911700	0.000089	0.000027
3.63963623	0.000168	-0.000040
3.64015546	0.000031	-0.000058
3.64067470	-0.000212	-0.000019
3.64119393	-0.000199	-0.000006
3.64171316	-0.000020	-0.000014
3.64223239	0.000038	-0.000019
3.64275162	0.000004	-0.000015
3.64327085	-0.000012	-0.000016
3.64379008	-0.000003	-0.000019
3.64430931	0.000003	-0.000019
3.64482854	-0.000003	-0.000019
3.64534777	-0.000004	-0.000021
3.64586701	-0.000002	-0.000022
3.64638624	-0.000001	-0.000023
3.64690547	-0.000001	-0.000022
3.64742470	-0.000001	-0.000021
3.64794393	-0.000002	-0.000020
3.64846316	-0.000004	-0.000022
3.64898239	-0.000007	-0.000024
3.64950162	-0.000008	-0.000021
3.65002085	-0.000010	-0.000018
3.65054008	-0.000009	-0.000017
3.65105932	-0.000006	-0.000020
3.65157855	-0.000004	-0.000019
3.65209778	-0.000006	-0.000018
3.65261701	-0.000008	-0.000018
3.65313624	-0.000007	-0.000021
3.65365547	-0.000006	-0.000021
3.65417470	-0.000008	-0.000022
3.65469393	-0.000010	-0.000018
3.65521316	-0.000011	-0.000015
3.65573239	-0.000011	-0.000016
3.65625163	-0.000011	-0.000019
3.65677086	-0.000011	-0.000020
3.65729009	-0.000010	-0.000022
3.65780932	-0.000008	-0.000019
3.65832855	-0.000007	-0.000014
3.65884778	-0.000008	-0.000012
3.65936701	-0.000009	-0.000011
3.65988624	-0.000010	-0.000013
3.66040547	-0.000011	-0.000018
3.66092470	-0.000010	-0.000019
3.66144394	-0.000010	-0.000017
3.66196317	-0.000010	-0.000016
3.66248240	-0.000011	-0.000016
3.66300163	-0.000011	-0.000019
3.66352086	-0.000012	-0.000021
3.66404009	-0.000012	-0.000019
3.66455932	-0.000010	-0.000020
3.66507855	-0.000010	-0.000021
3.66559778	-0.000009	-0.000023
3.66611701	-0.000008	-0.000022
3.66663625	-0.000006	-0.000018
3.66715548	-0.000005	-0.000018
3.66767471	-0.000006	-0.000021
3.66819394	-0.000007	-0.000020
3.66871317	-0.000008	-0.000017
3.66923240	-0.000008	-0.000017
3.66975163	-0.000007	-0.000018
3.67027086	-0.000006	-0.000020
3.67079009	-0.000005	-0.000022
3.67130932	-0.000004	-0.000021
3.67182856	-0.000012	-0.000028
3.67234779	-0.000083	-0.000070
3.67286702	-0.000192	-0.000004
3.67338625	-0.000089	0.000023
3.67390548	0.000204	-0.000015
3.67442471	0.000228	-0.000029
3.67494394	0.000001	-0.000020
3.67546317	-0.000063	-0.000016
3.67598240	-0.000004	-0.000018
3.67650163	0.000000	-0.000018
3.67702087	-0.000012	-0.000018
3.67754010	-0.000016	-0.000020
3.67805933	-0.000018	-0.000021
3.67857856	-0.000017	-0.000020
3.67909779	-0.000020	-0.000018
3.67961702	-0.000023	-0.000016
3.68013625	-0.000024	-0.000016
3.68065548	-0.000024	-0.000019
3.68117471	-0.000025	-0.000024
3.68169394	-0.000026	-0.000026
3.68221318	-0.000025	-0.000026
3.68273241	-0.000023	-0.000022
3.68325164	-0.000021	-0.000019
3.68377087	-0.000020	-0.000017
3.68429010	-0.000018	-0.000020
3.68480933	-0.000016	-0.000020
3.68532856	-0.000016	-0.000018
3.68584779	-0.000015	-0.000018
3.68636702	-0.000013	-0.000021
3.68688625	-0.000011	-0.000020
3.68740549	-0.000010	-0.000018
3.68792472	-0.000010	-0.000015
3.68844395	-0.000011	-0.000015
3.68896318	-0.000011	-0.000019
3.68948241	-0.000011	-0.000022
3.69000164	-0.000011	-0.000021
3.69052087	-0.000012	-0.000020
3.69104010	-0.000012	-0.000019
3.69155933	-0.000011	-0.000020
3.69207856	-0.000008	-0.000021
3.69259780	-0.000006	-0.000021
3.69311703	-0.000005	-0.000021
3.69363626	-0.000005	-0.000020
3.69415549	-0.000005	-0.000020
3.69467472	-0.000005	-0.000023
3.69519395	-0.000005	-0.000023
3.69571318	-0.000007	-0.000022
3.69623241	-0.000010	-0.000020
3.69675164	-0.000010	-0.000019
3.69727087	-0.000009	-0.000019
3.69779011	-0.000009	-0.000020
3.69830934	-0.000012	-0.000020
3.69882857	-0.000015	-0.000020
3.69934780	-0.000018	-0.000020
3.69986703	-0.000016	-0.000019
3.70038626	-0.000011	-0.000020
3.70090549	-0.000006	-0.000020
3.70142472	-0.000005	-0.000019
3.70194395	-0.000005	-0.000020
3.70246318	-0.000004	-0.000021
3.70298242	-0.000002	-0.000021
3.70350165	-0.000002	-0.000022
3.70402088	-0.000004	-0.000023
3.70454011	-0.000006	-0.000021
3.70505934	-0.000004	-0.000014
3.70557857	0.000039	0.000020
3.70609780	0.000140	-0.000047
3.70661703	0.000088	-0.000063
3.70713626	-0.000196	-0.000020
3.70765549	-0.000256	-0.000006
3.70817473	-0.000004	-0.000016
3.70869396	0.000069	-0.000017
3.70921319	-0.000023	-0.000015
3.70973242	-0.000012	-0.000017
3.71025165	0.000009	-0.000017
3.71077088	-0.000007	-0.000017
3.71129011	0.000001	-0.000017
3.71180934	0.000003	-0.000016
3.71232857	-0.000005	-0.000014
3.71284780	-0.000005	-0.000014
3.71336704	-0.000003	-0.000014
3.71388627	-0.000004	-0.000018
3.71440550	-0.000002	-0.000024
3.71492473	-0.000002	-0.000025
3.71544396	-0.000004	-0.000024
3.71596319	-0.000006	-0.000022
3.71648242	-0.000007	-0.000020
3.71700165	-0.000007	-0.000020
3.71752088	-0.000006	-0.000021
3.71804011	-0.000006	-0.000022
3.71855935	-0.000007	-0.000021
3.71907858	-0.000009	-0.000018
3.71959781	-0.000012	-0.000019
3.72011704	-0.000015	-0.000020
3.72063627	-0.000016	-0.000021
3.72115550	-0.000015	-0.000019
3.72167473	-0.000013	-0.000016
3.72219396	-0.000012	-0.000015
3.72271319	-0.000013	-0.000015
3.72323242	-0.000015	-0.000018
3.72375166	-0.000015	-0.000017
3.72427089	-0.000014	-0.000016
3.72479012	-0.000013	-0.000019
3.72530935	-0.000012	-0.000020
3.72582858	-0.000012	-0.000020
3.72634781	-0.000013	-0.000017
3.72686704	-0.000012	-0.000018
3.72738627	-0.000009	-0.000021
3.72790550	-0.000005	-0.000023
3.72842473	-0.000004	-0.000022
3.72894397	-0.000005	-0.000019
3.72946320	-0.000006	-0.000018
3.72998243	-0.000006	-0.000020
3.73050166	-0.000005	-0.000023
3.73102089	-0.000005	-0.000026
3.73154012	-0.000005	-0.000027
3.73205935	-0.000007	-0.000027
3.73257858	-0.000008	-0.000025
3.73309781	-0.000009	-0.000022
3.73361704	-0.000009	-0.000019
3.73413628	-0.000008	-0.000020
3.73465551	-0.000007	-0.000022
3.73517474	-0.000004	-0.000020
3.73569397	-0.000002	-0.000016
3.73621320	-0.000003	-0.000014
3.73673243	-0.000004	-0.000015
3.73725166	-0.000006	-0.000016
3.73777089	-0.000008	-0.000018
3.73829012	-0.000013	-0.000027
3.73880935	-0.000049	-0.000068
3.73932859	-0.000144	-0.000000
3.73984782	-0.000142	0.000027
3.74036705	0.000106	-0.000017
3.74088628	0.000243	-0.000034
3.74140551	0.000028	-0.000022
3.74192474	-0.000098	-0.000015
3.74244397	-0.000003	-0.000018
3.74296320	0.000001	-0.000019
3.74348243	-0.000043	-0.000018
3.74400166	-0.000025	-0.000016
3.74452090	-0.000024	-0.000018
3.74504013	-0.000033	-0.000021
3.74555936	-0.000025	-0.000021
3.74607859	-0.000024	-0.000019
3.74659782	-0.000026	-0.000018
3.74711705	-0.000022	-0.000017
3.74763628	-0.000022	-0.000015
3.74815551	-0.000023	-0.000015
3.74867474	-0.000021	-0.000020
3.74919397	-0.000020	-0.000021
3.74971321	-0.000021	-0.000021
3.75023244	-0.000023	-0.000024
3.75075167	-0.000024	-0.000024
3.75127090	-0.000025	-0.000024
3.75179013	-0.000025	-0.000027
3.75230936	-0.000021	-0.000026
3.75282859	-0.000016	-0.000021
3.75334782	-0.000013	-0.000019
3.75386705	-0.000010	-0.000020
3.75438628	-0.000009	-0.000022
3.75490552	-0.000007	-0.000025
3.75542475	-0.000005	-0.000026
3.75594398	-0.000004	-0.000027
3.75646321	-0.000003	-0.000026
3.75698244	-0.000001	-0.000023
3.75750167	0.000002	-0.000019
3.75802090	0.000005	-0.000018
3.75854013	0.000006	-0.000020
3.75905936	0.000007	-0.000022
3.75957859	0.000007	-0.000021
3.76009783	0.000007	-0.000020
3.76061706	0.000005	-0.000022
3.76113629	0.000003	-0.000022
3.76165552	0.000001	-0.000017
3.76217475	-0.000002	-0.000014
3.76269398	-0.000005	-0.000014
3.76321321	-0.000006	-0.000016
3.76373244	-0.000008	-0.000017
3.76425167	-0.000011	-0.000016
3.76477090	-0.000012	-0.000017
3.76529014	-0.000011	-0.000018
3.76580937	-0.000009	-0.000015
3.76632860	-0.000007	-0.000015
3.76684783	-0.000007	-0.000016
3.76736706	-0.000010	-0.000016
3.76788629	-0.000011	-0.000016
3.76840552	-0.000010	-0.000017
3.76892475	-0.000008	-0.000017
3.76944398	-0.000008	-0.000018
3.76996321	-0.000010	-0.000019
3.77048245	-0.000012	-0.000019
3.77100168	-0.000012	-0.000017
3.77152091	-0.000004	-0.000012
3.77204014	0.000030	0.000024
3.77255937	0.000083	-0.000045
3.77307860	0.000060	-0.000063
3.77359783	-0.000116	-0.000016
3.77411706	-0.000222	-0.000002
3.77463629	-0.000058	-0.000016
3.77515552	0.000072	-0.000022
3.77567476	-0.000009	-0.000021
3.77619399	-0.000038	-0.000019
3.77671322	0.000010	-0.000021
3.77723245	-0.000001	-0.000020
3.77775168	-0.000011	-0.000020
3.77827091	-0.000001	-0.000021
3.77879014	-0.000007	-0.000022
3.77930937	-0.000009	-0.000021
3.77982860	-0.000003	-0.000020
3.78034783	-0.000004	-0.000019
3.78086707	-0.000004	-0.000018
3.78138630	-0.000001	-0.000023
3.78190553	-0.000000	-0.000027
3.78242476	-0.000000	-0.000025
3.78294399	-0.000001	-0.000023
3.78346322	-0.000001	-0.000024
3.78398245	-0.000002	-0.000021
3.78450168	-0.000002	-0.000018
3.78502091	-0.000004	-0.000017
3.78554014	-0.000006	-0.000018
3.78605938	-0.000005	-0.000020
3.78657861	-0.000004	-0.000018
3.78709784	-0.000003	-0.000017
3.78761707	-0.000002	-0.000018
3.78813630	-0.000003	-0.000020
3.78865553	-0.000006	-0.000020
3.78917476	-0.000011	-0.000020
3.78969399	-0.000015	-0.000020
3.79021322	-0.000018	-0.000021
3.79073245	-0.000019	-0.000022
3.79125169	-0.000020	-0.000022
3.79177092	-0.000020	-0.000022
3.79229015	-0.000019	-0.000021
3.79280938	-0.000015	-0.000018
3.79332861	-0.000013	-0.000015
3.79384784	-0.000013	-0.000016
3.79436707	-0.000014	-0.000021
3.79488630	-0.000014	-0.000021
3.79540553	-0.000014	-0.000019
3.79592476	-0.000012	-0.000016
3.79644400	-0.000011	-0.000016
3.79696323	-0.000011	-0.000016
3.79748246	-0.000010	-0.000018
3.79800169	-0.000007	-0.000019
3.79852092	-0.000005	-0.000020
3.79904015	-0.000004	-0.000022
3.79955938	-0.000004	-0.000023
3.80007861	-0.000004	-0.000022
3.80059784	-0.000004	-0.000019
3.80111707	-0.000005	-0.000019
3.80163631	-0.000006	-0.000018
3.80215554	-0.000005	-0.000018
3.80267477	-0.000006	-0.000019
3.80319400	-0.000008	-0.000018
3.80371323	-0.000011	-0.000017
3.80423246	-0.000012	-0.000017
3.80475169	-0.000033	-0.000029
3.80527092	-0.000100	-0.000068
3.80579015	-0.000139	0.000005
3.80630938	-0.000029	0.000024
3.80682862	0.000147	-0.000017
3.80734785	0.000178	-0.000031
3.80786708	0.000037	-0.000024
3.80838631	-0.000065	-0.000021
3.80890554	-0.000017	-0.000022
3.80942477	0.000022	-0.000020
3.80994400	-0.000011	-0.000017
3.81046323	-0.000017	-0.000018
3.81098246	-0.000006	-0.000018
3.81150169	-0.000013	-0.000017
3.81202093	-0.000012	-0.000016
3.81254016	-0.000008	-0.000016
3.81305939	-0.000012	-0.000017
3.81357862	-0.000013	-0.000017
3.81409785	-0.000012	-0.000016
3.81461708	-0.000015	-0.000017
3.81513631	-0.000019	-0.000022
3.81565554	-0.000022	-0.000023
3.81617477	-0.000023	-0.000022
3.81669400	-0.000022	-0.000020
3.81721324	-0.000022	-0.000018
3.81773247	-0.000021	-0.000017
3.81825170	-0.000018	-0.000018
3.81877093	-0.000015	-0.000019
3.81929016	-0.000013	-0.000020
3.81980939	-0.000012	-0.000022
3.82032862	-0.000013	-0.000023
3.82084785	-0.000013	-0.000022
3.82136708	-0.000011	-0.000021
3.82188631	-0.000009	-0.000020
3.82240555	-0.000008	-0.000020
3.82292478	-0.000010	-0.000018
3.82344401	-0.000010	-0.000019
3.82396324	-0.000009	-0.000022
3.82448247	-0.000008	-0.000024
3.82500170	-0.000008	-0.000023
3.82552093	-0.000009	-0.000023
3.82604016	-0.000012	-0.000024
3.82655939	-0.000012	-0.000026
3.82707862	-0.000013	-0.000025
3.82759786	-0.000012	-0.000022
3.82811709	-0.000010	-0.000024
3.82863632	-0.000008	-0.000026
3.82915555	-0.000007	-0.000024
3.82967478	-0.000006	-0.000022
3.83019401	-0.000004	-0.000019
3.83071324	-0.000004	-0.000019
3.83123247	-0.000005	-0.000019
3.83175170	-0.000005	-0.000019
3.83227093	-0.000006	-0.000018
3.83279017	-0.000006	-0.000021
3.83330940	-0.000007	-0.000023
3.83382863	-0.000008	-0.000021
3.83434786	-0.000009	-0.000019
3.83486709	-0.000009	-0.000018
3.83538632	-0.000009	-0.000018
3.83590555	-0.000008	-0.000018
3.83642478	-0.000006	-0.000016
3.83694401	-0.000006	-0.000014
3.83746324	-0.000007	-0.000018
3.83798248	-0.000009	-0.000010
3.83850171	0.000037	0.000031
3.83902094	0.000121	-0.000038
3.83954017	0.000035	-0.000060
3.84005940	-0.000192	-0.000022
3.84057863	-0.000210	-0.000006
3.84109786	-0.000036	-0.000016
3.84161709	0.000041	-0.000021
3.84213632	0.000001	-0.000019
3.84265555	-0.000025	-0.000018
3.84317479	-0.000011	-0.000019
3.84369402	-0.000004	-0.000017
3.84421325	-0.000010	-0.000017
3.84473248	-0.000006	-0.000021
3.84525171	-0.000002	-0.000022
3.84577094	-0.000003	-0.000020
3.84629017	-0.000002	-0.000020
3.84680940	-0.000003	-0.000020
3.84732863	-0.000004	-0.000018
3.84784786	-0.000004	-0.000018
3.84836710	-0.000005	-0.000017
3.84888633	-0.000006	-0.000018
3.84940556	-0.000005	-0.000022
3.84992479	-0.000004	-0.000022
3.85044402	-0.000004	-0.000022
3.85096325	-0.000003	-0.000022
3.85148248	-0.000001	-0.000020
3.85200171	0.000001	-0.000020
3.85252094	0.000000	-0.000022
3.85304017	-0.000003	-0.000021
3.85355941	-0.000008	-0.000020
3.85407864	-0.000013	-0.000020
3.85459787	-0.000019	-0.000020
3.85511710	-0.000025	-0.000020
3.85563633	-0.000030	-0.000021
3.85615556	-0.000030	-0.000020
3.85667479	-0.000024	-0.000020
3.85719402	-0.000017	-0.000018
3.85771325	-0.000012	-0.000018
3.85823248	-0.000011	-0.000018
3.85875172	-0.000011	-0.000019
3.85927095	-0.000012	-0.000019
3.85979018	-0.000012	-0.000021
3.86030941	-0.000010	-0.000020
3.86082864	-0.000007	-0.000020
3.86134787	-0.000005	-0.000019
3.86186710	-0.000006	-0.000019
3.86238633	-0.000006	-0.000022
3.86290556	-0.000006	-0.000022
3.86342479	-0.000004	-0.000021
3.86394403	-0.000003	-0.000019
3.86446326	-0.000002	-0.000017
3.86498249	-0.000001	-0.000017
3.86550172	0.000000	-0.000017
3.86602095	0.000001	-0.000017
3.86654018	0.000001	-0.000018
3.86705941	0.000000	-0.000020
3.86757864	-0.000002	-0.000020
3.86809787	-0.000006	-0.000018
3.86861710	-0.000011	-0.000017
3.86913634	-0.000014	-0.000018
3.86965557	-0.000016	-0.000018
3.87017480	-0.000018	-0.000020
3.87069403	-0.000019	-0.000020
3.87121326	-0.000032	-0.000032
3.87173249	-0.000118	-0.000063
3.87225172	-0.000219	0.000015
3.87277095	-0.000071	0.000022
3.87329018	0.000222	-0.000022
3.87380941	0.000192	-0.000030
3.87432865	-0.000035	-0.000019
3.87484788	-0.000062	-0.000018
3.87536711	-0.000009	-0.000023
3.87588634	-0.000021	-0.000026
3.87640557	-0.000022	-0.000026
3.87692480	-0.000014	-0.000024
3.87744403	-0.000015	-0.000024
3.87796326	-0.000012	-0.000022
3.87848249	-0.000011	-0.000019
3.87900172	-0.000012	-0.000019
3.87952096	-0.000013	-0.000021
3.88004019	-0.000015	-0.000020
3.88055942	-0.000015	-0.000020
3.88107865	-0.000012	-0.000019
3.88159788	-0.000012	-0.000020
3.88211711	-0.000017	-0.000020
3.88263634	-0.000020	-0.000019
3.88315557	-0.000018	-0.000018
3.88367480	-0.000015	-0.000018
3.88419403	-0.000013	-0.000019
3.88471327	-0.000013	-0.000020
3.88523250	-0.000013	-0.000020
3.88575173	-0.000012	-0.000018
3.88627096	-0.000009	-0.000018
3.88679019	-0.000006	-0.000018
3.88730942	-0.000004	-0.000016
3.88782865	-0.000001	-0.000015
3.88834788	0.000002	-0.000018
3.88886711	0.000005	-0.000018
3.88938634	0.000007	-0.000017
3.88990558	0.000008	-0.000018
3.89042481	0.000009	-0.000020
3.89094404	0.000010	-0.000020
3.89146327	0.000012	-0.000022
3.89198250	0.000014	-0.000023
3.89250173	0.000014	-0.000022
3.89302096	0.000013	-0.000022
3.89354019	0.000010	-0.000022
3.89405942	0.000005	-0.000020
3.89457865	0.000000	-0.000018
3.89509789	-0.000006	-0.000018
3.89561712	-0.000012	-0.000019
3.89613635	-0.000018	-0.000018
3.89665558	-0.000025	-0.000018
3.89717481	-0.000031	-0.000019
3.89769404	-0.000037	-0.000021
3.89821327	-0.000040	-0.000023
3.89873250	-0.000041	-0.000020
3.89925173	-0.000040	-0.000017
3.89977096	-0.000037	-0.000016
3.90029020	-0.000032	-0.000018
3.90080943	-0.000027	-0.000020
3.90132866	-0.000025	-0.000022
3.90184789	-0.000025	-0.000023
3.90236712	-0.000028	-0.000024
3.90288635	-0.000028	-0.000024
3.90340558	-0.000024	-0.000022
3.90392481	-0.000017	-0.000020
3.90444404	-0.000008	-0.000008
3.90496327	0.000043	0.000013
3.90548251	0.000177	-0.000061
3.90600174	0.000163	-0.000057
3.90652097	-0.000168	-0.000016
3.90704020	-0.000277	-0.000010
3.90755943	0.000025	-0.000020
3.90807866	0.000101	-0.000023
3.90859789	-0.000038	-0.000020
3.90911712	-0.000003	-0.000018
3.90963635	0.000033	-0.000017
3.91015558	-0.000001	-0.000016
3.91067482	0.000011	-0.000018
3.91119405	0.000018	-0.000020
3.91171328	0.000004	-0.000019
3.91223251	0.000009	-0.000018
3.91275174	0.000014	-0.000017
3.91327097	0.000011	-0.000016
3.91379020	0.000012	-0.000018
3.91430943	0.000012	-0.000018
3.91482866	0.000009	-0.000016
3.91534789	0.000009	-0.000015
3.91586713	0.000010	-0.000014
3.91638636	0.000007	-0.000014
3.91690559	0.000002	-0.000017
3.91742482	-0.000005	-0.000021
3.91794405	-0.000011	-0.000020
3.91846328	-0.000015	-0.000018
3.91898251	-0.000017	-0.000022
3.91950174	-0.000019	-0.000024
3.92002097	-0.000024	-0.000022
3.92054020	-0.000028	-0.000020
3.92105944	-0.000029	-0.000022
3.92157867	-0.000031	-0.000022
3.92209790	-0.000031	-0.000018
3.92261713	-0.000027	-0.000016
3.92313636	-0.000021	-0.000016
3.92365559	-0.000015	-0.000017
3.92417482	-0.000011	-0.000018
3.92469405	-0.000009	-0.000021
3.92521328	-0.000010	-0.000021
3.92573251	-0.000012	-0.000017
3.92625175	-0.000014	-0.000017
3.92677098	-0.000014	-0.000019
3.92729021	-0.000013	-0.000021
3.92780944	-0.000011	-0.000018
3.92832867	-0.000010	-0.000014
3.92884790	-0.000009	-0.000016
3.92936713	-0.000006	-0.000017
3.92988636	-0.000004	-0.000016
3.93040559	-0.000003	-0.000017
3.93092482	-0.000002	-0.000018
3.93144406	-0.000001	-0.000018
3.93196329	-0.000003	-0.000016
3.93248252	-0.000006	-0.000016
3.93300175	-0.000007	-0.000019
3.93352098	-0.000006	-0.000021
3.93404021	-0.000006	-0.000019
3.93455944	-0.000008	-0.000019
3.93507867	-0.000009	-0.000021
3.93559790	-0.000010	-0.000019
3.93611713	-0.000012	-0.000018
3.93663637	-0.000015	-0.000019
3.93715560	-0.000017	-0.000021
3.93767483	-0.000025	-0.000038
3.93819406	-0.000064	-0.000064
3.93871329	-0.000136	0.000015
3.93923252	-0.000082	0.000018
3.93975175	0.000165	-0.000024
3.94027098	0.000232	-0.000030
3.94079021	0.000006	-0.000021
3.94130944	-0.000068	-0.000021
3.94182868	0.000032	-0.000022
3.94234791	0.000022	-0.000021
3.94286714	-0.000016	-0.000019
3.94338637	-0.000003	-0.000020
3.94390560	-0.000015	-0.000020
3.94442483	-0.000029	-0.000019
3.94494406	-0.000024	-0.000021
3.94546329	-0.000028	-0.000024
3.94598252	-0.000035	-0.000021
3.94650175	-0.000036	-0.000019
3.94702099	-0.000035	-0.000020
3.94754022	-0.000028	-0.000022
3.94805945	-0.000015	-0.000023
3.94857868	-0.000009	-0.000019
3.94909791	-0.000006	-0.000018
3.94961714	-0.000003	-0.000019
3.95013637	-0.000004	-0.000020
3.95065560	-0.000009	-0.000018
3.95117483	-0.000013	-0.000018
3.95169406	-0.000016	-0.000018
3.95221330	-0.000018	-0.000018
3.95273253	-0.000019	-0.000020
3.95325176	-0.000018	-0.000019
3.95377099	-0.000020	-0.000018
3.95429022	-0.000025	-0.000017
3.95480945	-0.000028	-0.000015
3.95532868	-0.000027	-0.000013
3.95584791	-0.000026	-0.000014
3.95636714	-0.000024	-0.000014
3.95688637	-0.000023	-0.000015
3.95740561	-0.000023	-0.000017
3.95792484	-0.000021	-0.000017
3.95844407	-0.000018	-0.000016
3.95896330	-0.000014	-0.000015
3.95948253	-0.000010	-0.000015
3.96000176	-0.000007	-0.000017
3.96052099	-0.000003	-0.000018
3.96104022	-0.000000	-0.000018
3.96155945	-0.000001	-0.000016
3.96207868	-0.000002	-0.000013
3.96259792	-0.000003	-0.000012
3.96311715	-0.000003	-0.000014
3.96363638	-0.000002	-0.000018
3.96415561	0.000001	-0.000022
3.96467484	0.000004	-0.000024
3.96519407	0.000007	-0.000025
3.96571330	0.000008	-0.000023
3.96623253	0.000008	-0.000019
3.96675176	0.000007	-0.000017
3.96727099	0.000004	-0.000020
3.96779023	0.000001	-0.000023
3.96830946	-0.000000	-0.000022
3.96882869	0.000001	-0.000021
3.96934792	0.000002	-0.000022
3.96986715	0.000001	-0.000024
3.97038638	0.000000	-0.000023
3.97090561	0.000020	-0.000004
3.97142484	0.000065	0.000011
3.97194407	0.000071	-0.000062
3.97246330	-0.000032	-0.000055
3.97298254	-0.000208	-0.000017
3.97350177	-0.000253	-0.000012
3.97402100	-0.000061	-0.000020
3.97454023	0.000063	-0.000020
3.97505946	-0.000035	-0.000018
3.97557869	-0.000061	-0.000018
3.97609792	0.000004	-0.000020
3.97661715	-0.000006	-0.000020
3.97713638	-0.000014	-0.000021
3.97765561	0.000012	-0.000020
3.97817485	0.000011	-0.000020
3.97869408	0.000008	-0.000020
3.97921331	0.000014	-0.000018
3.97973254	0.000012	-0.000015
3.98025177	0.000014	-0.000017
3.98077100	0.000019	-0.000017
3.98129023	0.000018	-0.000015
3.98180946	0.000013	-0.000014
3.98232869	0.000008	-0.000017
3.98284792	0.000003	-0.000019
3.98336716	0.000003	-0.000018
3.98388639	0.000006	-0.000018
3.98440562	0.000009	-0.000018
3.98492485	0.000010	-0.000020
3.98544408	0.000009	-0.000022
3.98596331	0.000008	-0.000024
3.98648254	0.000005	-0.000026
3.98700177	0.000001	-0.000028
3.98752100	-0.000006	-0.000028
3.98804023	-0.000012	-0.000026
3.98855947	-0.000013	-0.000023
3.98907870	-0.000012	-0.000022
3.98959793	-0.000013	-0.000023
3.99011716	-0.000014	-0.000025
3.99063639	-0.000015	-0.000024
3.99115562	-0.000015	-0.000023
3.99167485	-0.000013	-0.000021
3.99219408	-0.000014	-0.000017
3.99271331	-0.000018	-0.000018
3.99323254	-0.000023	-0.000020
3.99375178	-0.000026	-0.000023
3.99427101	-0.000028	-0.000026
3.99479024	-0.000029	-0.000026
3.99530947	-0.000029	-0.000023
3.99582870	-0.000026	-0.000021
3.99634793	-0.000024	-0.000021
3.99686716	-0.000026	-0.000019
3.99738639	-0.000028	-0.000018
3.99790562	-0.000026	-0.000019
3.99842485	-0.000021	-0.000017
3.99894409	-0.000018	-0.000015
3.99946332	-0.000017	-0.000017
3.99998255	-0.000019	-0.000018
4.00050178	-0.000020	-0.000016
4.00102101	-0.000018	-0.000016
4.00154024	-0.000012	-0.000018
4.00205947	-0.000003	-0.000019
